time,mains,microwave,dishwasher
6167,5.02E+02,0.00E+00,6.23E+01
6168,5.01E+02,0.00E+00,6.25E+01
6169,5.01E+02,0.00E+00,6.24E+01
6170,5.01E+02,0.00E+00,6.30E+01
6171,5.00E+02,0.00E+00,6.39E+01
6172,5.01E+02,0.00E+00,7.39E+01
6173,4.99E+02,0.00E+00,7.76E+01
6174,4.99E+02,0.00E+00,8.15E+01
6175,5.00E+02,1.00E+00,8.49E+01
6176,5.01E+02,1.00E+00,9.03E+01
6177,5.00E+02,1.00E+00,9.46E+01
6178,4.99E+02,1.00E+00,1.06E+02
6179,5.01E+02,1.00E+00,1.07E+02
6180,5.01E+02,1.00E+00,1.06E+02
6181,5.01E+02,1.00E+00,1.06E+02
6182,5.01E+02,1.00E+00,1.08E+02
6183,5.01E+02,3.33E-01,1.08E+02
6184,5.01E+02,3.33E-01,1.06E+02
6185,5.08E+02,1.00E+00,1.07E+02
6186,5.06E+02,1.00E+00,1.08E+02
6187,5.06E+02,1.00E+00,1.09E+02
6188,5.06E+02,1.00E+00,1.11E+02
6189,5.06E+02,1.00E+00,1.10E+02
6190,5.06E+02,1.00E+00,1.10E+02
6191,5.00E+02,0.00E+00,1.09E+02
6192,4.98E+02,1.00E+00,1.10E+02
6193,4.98E+02,3.33E-01,1.11E+02
6194,5.00E+02,0.00E+00,1.11E+02
6195,5.07E+02,0.00E+00,1.12E+02
6196,5.07E+02,0.00E+00,1.11E+02
6197,5.05E+02,1.00E+00,1.10E+02
6198,5.04E+02,1.00E+00,1.12E+02
6199,6.00E+02,1.00E+00,1.14E+02
6200,2.07E+03,1.00E+00,1.12E+02
6201,2.06E+03,1.00E+00,1.11E+02
6202,2.04E+03,1.00E+00,1.06E+02
6203,2.03E+03,5.00E-01,1.02E+02
6204,2.04E+03,0.00E+00,9.71E+01
6205,2.05E+03,0.00E+00,9.26E+01
6206,2.06E+03,0.00E+00,8.78E+01
6207,2.06E+03,0.00E+00,8.42E+01
6208,2.06E+03,0.00E+00,8.18E+01
6209,2.06E+03,0.00E+00,7.79E+01
6210,2.05E+03,0.00E+00,7.33E+01
6211,2.04E+03,3.33E-01,6.94E+01
6212,2.04E+03,0.00E+00,6.55E+01
6213,2.04E+03,0.00E+00,6.22E+01
6214,2.04E+03,0.00E+00,6.06E+01
6215,2.04E+03,0.00E+00,5.54E+01
6216,2.04E+03,0.00E+00,5.12E+01
6217,2.05E+03,0.00E+00,4.73E+01
6218,1.07E+03,0.00E+00,4.64E+01
6219,5.08E+02,0.00E+00,4.26E+01
6220,5.08E+02,0.00E+00,4.36E+01
6221,5.08E+02,0.00E+00,4.50E+01
6222,1.85E+03,0.00E+00,4.52E+01
6223,2.08E+03,0.00E+00,3.49E+01
6224,2.05E+03,0.00E+00,3.43E+01
6225,2.05E+03,0.00E+00,2.85E+01
6226,2.05E+03,0.00E+00,2.38E+01
6227,2.05E+03,0.00E+00,2.27E+01
6228,1.43E+03,0.00E+00,1.90E+01
6229,5.08E+02,0.00E+00,5.40E+00
6230,5.08E+02,0.00E+00,5.35E+00
6231,5.22E+02,0.00E+00,5.29E+00
6232,5.08E+02,0.00E+00,5.23E+00
6233,4.57E+02,0.00E+00,5.19E+00
6234,3.76E+02,0.00E+00,5.17E+00
6235,3.76E+02,0.00E+00,5.17E+00
6236,3.75E+02,0.00E+00,5.17E+00
6237,3.75E+02,0.00E+00,5.18E+00
6238,3.75E+02,0.00E+00,5.17E+00
6239,3.75E+02,0.00E+00,5.17E+00
6240,3.75E+02,0.00E+00,5.17E+00
6241,3.75E+02,0.00E+00,5.18E+00
6242,3.75E+02,0.00E+00,5.17E+00
6243,3.76E+02,0.00E+00,5.16E+00
6244,2.94E+02,0.00E+00,5.17E+00
6245,1.96E+02,0.00E+00,5.18E+00
6246,1.95E+02,0.00E+00,5.18E+00
6247,1.94E+02,0.00E+00,5.18E+00
6248,1.94E+02,0.00E+00,5.18E+00
6249,1.94E+02,0.00E+00,5.18E+00
6250,1.93E+02,0.00E+00,5.18E+00
6251,1.94E+02,0.00E+00,5.18E+00
6252,1.94E+02,0.00E+00,5.18E+00
6253,1.94E+02,0.00E+00,5.18E+00
6254,1.94E+02,0.00E+00,5.18E+00
6255,1.94E+02,0.00E+00,5.18E+00
6256,1.94E+02,0.00E+00,5.18E+00
6257,1.94E+02,0.00E+00,5.18E+00
6258,1.94E+02,0.00E+00,5.18E+00
6259,1.94E+02,0.00E+00,5.18E+00
6260,1.94E+02,0.00E+00,5.18E+00
6261,1.93E+02,0.00E+00,5.18E+00
6262,1.93E+02,0.00E+00,5.18E+00
6263,1.93E+02,0.00E+00,5.18E+00
6264,1.93E+02,0.00E+00,5.18E+00
6265,1.95E+02,0.00E+00,5.18E+00
6266,1.95E+02,0.00E+00,5.18E+00
6267,1.95E+02,0.00E+00,5.18E+00
6268,1.95E+02,0.00E+00,5.18E+00
6269,1.96E+02,0.00E+00,5.18E+00
6270,1.95E+02,0.00E+00,5.18E+00
6271,1.95E+02,0.00E+00,5.18E+00
6272,1.95E+02,0.00E+00,5.18E+00
6273,1.94E+02,0.00E+00,5.18E+00
6274,1.95E+02,0.00E+00,5.18E+00
6275,1.95E+02,0.00E+00,5.18E+00
6276,1.93E+02,0.00E+00,5.18E+00
6277,1.93E+02,0.00E+00,5.18E+00
6278,1.94E+02,0.00E+00,5.18E+00
6279,1.94E+02,0.00E+00,5.18E+00
6280,1.94E+02,0.00E+00,5.18E+00
6281,1.93E+02,0.00E+00,5.18E+00
6282,1.94E+02,0.00E+00,5.18E+00
6283,1.93E+02,0.00E+00,5.18E+00
6284,1.93E+02,0.00E+00,5.18E+00
6285,1.93E+02,0.00E+00,5.18E+00
6286,1.93E+02,0.00E+00,5.18E+00
6287,1.93E+02,0.00E+00,5.18E+00
6288,1.93E+02,0.00E+00,5.18E+00
6289,1.93E+02,0.00E+00,5.18E+00
6290,1.93E+02,0.00E+00,5.18E+00
6291,1.93E+02,0.00E+00,5.17E+00
6292,1.93E+02,0.00E+00,5.17E+00
6293,1.93E+02,0.00E+00,5.17E+00
6294,1.93E+02,0.00E+00,5.17E+00
6295,1.94E+02,0.00E+00,5.17E+00
6296,1.95E+02,0.00E+00,5.17E+00
6297,1.94E+02,0.00E+00,5.17E+00
6298,1.95E+02,0.00E+00,5.17E+00
6299,1.95E+02,0.00E+00,5.18E+00
6300,1.94E+02,0.00E+00,5.18E+00
6301,1.94E+02,0.00E+00,5.18E+00
6302,1.94E+02,0.00E+00,5.18E+00
6303,1.95E+02,0.00E+00,5.18E+00
6304,1.95E+02,0.00E+00,5.18E+00
6305,1.94E+02,0.00E+00,5.18E+00
6306,1.93E+02,0.00E+00,5.18E+00
6307,1.93E+02,0.00E+00,5.18E+00
6308,1.93E+02,0.00E+00,5.18E+00
6309,1.93E+02,0.00E+00,5.18E+00
6310,1.92E+02,0.00E+00,5.18E+00
6311,1.92E+02,0.00E+00,5.18E+00
6312,1.93E+02,0.00E+00,5.18E+00
6313,1.92E+02,0.00E+00,5.18E+00
6314,1.92E+02,0.00E+00,5.18E+00
6315,1.93E+02,0.00E+00,5.18E+00
6316,1.93E+02,0.00E+00,5.18E+00
6317,1.93E+02,0.00E+00,5.18E+00
6318,1.93E+02,0.00E+00,5.18E+00
6319,1.93E+02,0.00E+00,5.18E+00
6320,1.93E+02,0.00E+00,5.18E+00
6321,1.92E+02,0.00E+00,5.18E+00
6322,1.94E+02,0.00E+00,5.18E+00
6323,1.95E+02,0.00E+00,5.18E+00
6324,1.94E+02,0.00E+00,5.18E+00
6325,1.96E+02,0.00E+00,5.18E+00
6326,1.96E+02,0.00E+00,5.18E+00
6327,1.96E+02,0.00E+00,5.18E+00
6328,1.96E+02,0.00E+00,5.18E+00
6329,1.96E+02,0.00E+00,5.18E+00
6330,1.96E+02,0.00E+00,5.18E+00
6331,1.96E+02,0.00E+00,5.18E+00
6332,1.97E+02,5.00E-01,5.18E+00
6333,1.96E+02,0.00E+00,5.18E+00
6334,1.96E+02,0.00E+00,5.18E+00
6335,1.95E+02,0.00E+00,5.18E+00
6336,1.93E+02,0.00E+00,5.18E+00
6337,1.94E+02,0.00E+00,5.18E+00
6338,1.94E+02,0.00E+00,5.18E+00
6339,1.93E+02,0.00E+00,5.18E+00
6340,1.94E+02,0.00E+00,5.18E+00
6341,1.94E+02,0.00E+00,5.18E+00
6342,1.94E+02,0.00E+00,5.18E+00
6343,1.94E+02,0.00E+00,5.18E+00
6344,1.93E+02,0.00E+00,5.18E+00
6345,1.93E+02,0.00E+00,5.18E+00
6346,1.93E+02,0.00E+00,5.18E+00
6347,1.93E+02,0.00E+00,5.18E+00
6348,1.93E+02,0.00E+00,5.18E+00
6349,1.92E+02,0.00E+00,5.18E+00
6350,1.93E+02,0.00E+00,5.18E+00
6351,1.92E+02,0.00E+00,5.18E+00
6352,1.92E+02,0.00E+00,5.18E+00
6353,1.93E+02,0.00E+00,5.18E+00
6354,1.93E+02,0.00E+00,5.18E+00
6355,1.95E+02,0.00E+00,5.18E+00
6356,1.95E+02,0.00E+00,5.18E+00
6357,1.95E+02,0.00E+00,5.18E+00
6358,1.95E+02,0.00E+00,5.17E+00
6359,1.95E+02,0.00E+00,5.18E+00
6360,1.92E+02,0.00E+00,5.18E+00
6361,1.92E+02,0.00E+00,5.18E+00
6362,1.92E+02,0.00E+00,5.18E+00
6363,1.92E+02,0.00E+00,5.18E+00
6364,1.91E+02,0.00E+00,5.18E+00
6365,1.92E+02,0.00E+00,5.18E+00
6366,1.90E+02,0.00E+00,5.18E+00
6367,1.90E+02,0.00E+00,5.18E+00
6368,1.90E+02,0.00E+00,5.18E+00
6369,1.90E+02,0.00E+00,5.18E+00
6370,1.90E+02,0.00E+00,5.18E+00
6371,1.90E+02,0.00E+00,5.18E+00
6372,1.90E+02,0.00E+00,5.18E+00
6373,1.90E+02,0.00E+00,5.18E+00
6374,1.90E+02,0.00E+00,5.18E+00
6375,1.89E+02,0.00E+00,5.18E+00
6376,1.90E+02,0.00E+00,5.18E+00
6377,1.90E+02,0.00E+00,5.18E+00
6378,1.90E+02,0.00E+00,5.18E+00
6379,1.90E+02,0.00E+00,5.18E+00
6380,1.90E+02,0.00E+00,5.18E+00
6381,1.90E+02,0.00E+00,5.18E+00
6382,1.90E+02,0.00E+00,5.18E+00
6383,1.90E+02,0.00E+00,5.18E+00
6384,1.90E+02,0.00E+00,5.18E+00
6385,1.92E+02,0.00E+00,5.18E+00
6386,1.91E+02,0.00E+00,5.18E+00
6387,1.91E+02,0.00E+00,5.18E+00
6388,1.92E+02,0.00E+00,5.18E+00
6389,1.91E+02,0.00E+00,5.18E+00
6390,1.92E+02,0.00E+00,5.18E+00
6391,1.92E+02,0.00E+00,5.18E+00
6392,1.92E+02,0.00E+00,5.18E+00
6393,1.92E+02,0.00E+00,5.18E+00
6394,1.92E+02,0.00E+00,5.18E+00
6395,1.91E+02,0.00E+00,5.18E+00
6396,1.90E+02,0.00E+00,5.18E+00
6397,1.90E+02,0.00E+00,5.18E+00
6398,1.89E+02,0.00E+00,5.18E+00
6399,1.89E+02,0.00E+00,5.18E+00
6400,1.89E+02,0.00E+00,5.18E+00
6401,1.89E+02,0.00E+00,5.18E+00
6402,1.90E+02,0.00E+00,5.18E+00
6403,1.90E+02,0.00E+00,5.18E+00
6404,1.90E+02,0.00E+00,5.18E+00
6405,1.90E+02,0.00E+00,5.18E+00
6406,1.90E+02,0.00E+00,5.18E+00
6407,1.90E+02,0.00E+00,5.18E+00
6408,1.90E+02,0.00E+00,5.18E+00
6409,1.90E+02,0.00E+00,5.18E+00
6410,1.89E+02,0.00E+00,5.18E+00
6411,1.89E+02,0.00E+00,5.18E+00
6412,1.89E+02,0.00E+00,5.18E+00
6413,1.89E+02,0.00E+00,5.18E+00
6414,1.89E+02,0.00E+00,5.18E+00
6415,1.91E+02,0.00E+00,5.18E+00
6416,1.91E+02,0.00E+00,5.18E+00
6417,1.91E+02,0.00E+00,5.18E+00
6418,1.91E+02,0.00E+00,5.18E+00
6419,1.91E+02,0.00E+00,5.18E+00
6420,1.91E+02,0.00E+00,5.18E+00
6421,1.91E+02,0.00E+00,5.18E+00
6422,1.92E+02,0.00E+00,5.18E+00
6423,1.91E+02,0.00E+00,5.18E+00
6424,1.90E+02,0.00E+00,5.18E+00
6425,1.90E+02,0.00E+00,5.18E+00
6426,1.89E+02,0.00E+00,5.18E+00
6427,1.89E+02,0.00E+00,5.18E+00
6428,1.89E+02,0.00E+00,5.18E+00
6429,1.89E+02,0.00E+00,5.18E+00
6430,1.91E+02,0.00E+00,5.18E+00
6431,1.91E+02,0.00E+00,5.18E+00
6432,1.89E+02,0.00E+00,5.18E+00
6433,1.89E+02,0.00E+00,5.18E+00
6434,1.89E+02,0.00E+00,5.18E+00
6435,1.89E+02,0.00E+00,5.18E+00
6436,1.89E+02,0.00E+00,5.18E+00
6437,1.88E+02,0.00E+00,5.18E+00
6438,1.89E+02,0.00E+00,5.18E+00
6439,1.89E+02,0.00E+00,5.18E+00
6440,1.88E+02,0.00E+00,5.18E+00
6441,1.89E+02,0.00E+00,5.18E+00
6442,1.89E+02,0.00E+00,5.18E+00
6443,1.89E+02,0.00E+00,5.18E+00
6444,1.89E+02,0.00E+00,5.18E+00
6445,1.91E+02,0.00E+00,5.18E+00
6446,1.91E+02,0.00E+00,5.18E+00
6447,1.91E+02,0.00E+00,5.18E+00
6448,1.91E+02,0.00E+00,5.18E+00
6449,1.90E+02,0.00E+00,5.18E+00
6450,1.91E+02,0.00E+00,5.18E+00
6451,1.91E+02,0.00E+00,5.18E+00
6452,1.91E+02,0.00E+00,5.18E+00
6453,1.91E+02,0.00E+00,5.18E+00
6454,1.90E+02,0.00E+00,5.18E+00
6455,1.90E+02,0.00E+00,5.18E+00
6456,1.89E+02,0.00E+00,5.18E+00
6457,1.89E+02,0.00E+00,5.18E+00
6458,1.89E+02,0.00E+00,5.18E+00
6459,1.89E+02,0.00E+00,5.18E+00
6460,1.89E+02,0.00E+00,5.18E+00
6461,1.89E+02,0.00E+00,5.18E+00
6462,1.89E+02,0.00E+00,5.18E+00
6463,1.89E+02,0.00E+00,5.18E+00
6464,1.89E+02,0.00E+00,5.18E+00
6465,1.89E+02,0.00E+00,5.18E+00
6466,1.89E+02,0.00E+00,5.18E+00
6467,1.89E+02,0.00E+00,5.18E+00
6468,1.89E+02,0.00E+00,5.18E+00
6469,1.89E+02,0.00E+00,5.18E+00
6470,1.89E+02,0.00E+00,5.18E+00
6471,1.89E+02,0.00E+00,5.18E+00
6472,1.89E+02,0.00E+00,5.18E+00
6473,1.89E+02,0.00E+00,5.18E+00
6474,1.89E+02,0.00E+00,5.18E+00
6475,1.91E+02,0.00E+00,5.18E+00
6476,1.91E+02,0.00E+00,5.18E+00
6477,1.90E+02,0.00E+00,5.18E+00
6478,1.91E+02,0.00E+00,5.18E+00
6479,1.91E+02,0.00E+00,5.18E+00
6480,1.91E+02,0.00E+00,5.18E+00
6481,1.91E+02,0.00E+00,5.18E+00
6482,1.91E+02,0.00E+00,5.18E+00
6483,1.91E+02,0.00E+00,5.18E+00
6484,1.90E+02,0.00E+00,5.18E+00
6485,1.90E+02,0.00E+00,5.18E+00
6486,1.89E+02,0.00E+00,5.18E+00
6487,1.89E+02,0.00E+00,5.18E+00
6488,1.89E+02,0.00E+00,5.18E+00
6489,1.89E+02,0.00E+00,5.18E+00
6490,1.89E+02,0.00E+00,5.18E+00
6491,1.89E+02,0.00E+00,5.18E+00
6492,1.89E+02,0.00E+00,5.18E+00
6493,1.89E+02,0.00E+00,5.18E+00
6494,1.89E+02,0.00E+00,5.18E+00
6495,1.89E+02,0.00E+00,5.18E+00
6496,1.89E+02,0.00E+00,5.18E+00
6497,1.89E+02,0.00E+00,5.18E+00
6498,1.89E+02,0.00E+00,5.18E+00
6499,1.89E+02,0.00E+00,5.18E+00
6500,1.89E+02,0.00E+00,5.18E+00
6501,1.89E+02,0.00E+00,5.18E+00
6502,1.90E+02,0.00E+00,5.18E+00
6503,1.89E+02,0.00E+00,5.18E+00
6504,1.90E+02,0.00E+00,5.18E+00
6505,1.91E+02,0.00E+00,5.17E+00
6506,1.91E+02,0.00E+00,5.18E+00
6507,1.90E+02,0.00E+00,5.18E+00
6508,1.91E+02,0.00E+00,5.18E+00
6509,1.91E+02,0.00E+00,5.18E+00
6510,1.91E+02,0.00E+00,5.18E+00
6511,1.91E+02,0.00E+00,5.18E+00
6512,1.92E+02,0.00E+00,5.18E+00
6513,1.91E+02,0.00E+00,5.18E+00
6514,1.91E+02,0.00E+00,5.18E+00
6515,1.89E+02,0.00E+00,5.18E+00
6516,1.89E+02,0.00E+00,5.18E+00
6517,1.89E+02,0.00E+00,5.18E+00
6518,1.89E+02,0.00E+00,5.18E+00
6519,1.89E+02,0.00E+00,5.18E+00
6520,1.89E+02,0.00E+00,5.18E+00
6521,1.90E+02,0.00E+00,5.18E+00
6522,1.89E+02,0.00E+00,5.18E+00
6523,1.89E+02,0.00E+00,5.18E+00
6524,1.89E+02,0.00E+00,5.18E+00
6525,1.89E+02,0.00E+00,5.17E+00
6526,1.89E+02,0.00E+00,5.17E+00
6527,1.89E+02,0.00E+00,5.17E+00
6528,1.89E+02,0.00E+00,5.17E+00
6529,1.90E+02,0.00E+00,5.18E+00
6530,1.89E+02,0.00E+00,5.17E+00
6531,1.89E+02,0.00E+00,5.17E+00
6532,1.89E+02,0.00E+00,5.18E+00
6533,1.89E+02,0.00E+00,5.18E+00
6534,1.90E+02,0.00E+00,5.18E+00
6535,1.90E+02,0.00E+00,5.18E+00
6536,1.91E+02,0.00E+00,5.18E+00
6537,1.91E+02,0.00E+00,5.18E+00
6538,1.91E+02,0.00E+00,5.18E+00
6539,1.91E+02,0.00E+00,5.18E+00
6540,1.90E+02,0.00E+00,5.18E+00
6541,1.90E+02,0.00E+00,5.18E+00
6542,1.90E+02,0.00E+00,5.18E+00
6543,1.90E+02,0.00E+00,5.18E+00
6544,1.90E+02,0.00E+00,5.18E+00
6545,1.89E+02,0.00E+00,5.18E+00
6546,1.88E+02,3.33E-01,5.18E+00
6547,1.88E+02,0.00E+00,5.18E+00
6548,1.88E+02,0.00E+00,5.18E+00
6549,1.88E+02,0.00E+00,5.18E+00
6550,1.88E+02,0.00E+00,5.18E+00
6551,1.88E+02,0.00E+00,5.18E+00
6552,1.90E+02,0.00E+00,5.18E+00
6553,1.90E+02,0.00E+00,5.18E+00
6554,1.91E+02,0.00E+00,5.18E+00
6555,1.91E+02,0.00E+00,5.18E+00
6556,1.91E+02,0.00E+00,5.18E+00
6557,1.91E+02,0.00E+00,5.18E+00
6558,1.92E+02,0.00E+00,5.18E+00
6559,1.90E+02,0.00E+00,5.18E+00
6560,1.90E+02,0.00E+00,5.18E+00
6561,1.91E+02,0.00E+00,5.18E+00
6562,1.91E+02,0.00E+00,5.18E+00
6563,1.91E+02,0.00E+00,5.18E+00
6564,1.92E+02,0.00E+00,5.18E+00
6565,1.92E+02,0.00E+00,5.18E+00
6566,1.93E+02,0.00E+00,5.18E+00
6567,1.92E+02,0.00E+00,5.18E+00
6568,1.92E+02,0.00E+00,5.18E+00
6569,1.92E+02,0.00E+00,5.18E+00
6570,1.92E+02,0.00E+00,5.18E+00
6571,1.92E+02,0.00E+00,5.18E+00
6572,1.92E+02,0.00E+00,5.18E+00
6573,1.91E+02,0.00E+00,5.18E+00
6574,1.91E+02,0.00E+00,5.18E+00
6575,1.91E+02,0.00E+00,5.18E+00
6576,1.91E+02,0.00E+00,5.18E+00
6577,1.90E+02,0.00E+00,5.18E+00
6578,1.90E+02,0.00E+00,5.18E+00
6579,1.90E+02,0.00E+00,5.18E+00
6580,1.90E+02,0.00E+00,5.18E+00
6581,1.90E+02,0.00E+00,5.18E+00
6582,1.91E+02,0.00E+00,5.18E+00
6583,1.90E+02,0.00E+00,5.18E+00
6584,1.90E+02,0.00E+00,5.18E+00
6585,1.89E+02,0.00E+00,5.18E+00
6586,1.89E+02,0.00E+00,5.18E+00
6587,1.90E+02,0.00E+00,5.18E+00
6588,1.91E+02,0.00E+00,5.18E+00
6589,1.91E+02,0.00E+00,5.18E+00
6590,1.90E+02,0.00E+00,5.18E+00
6591,1.90E+02,0.00E+00,5.18E+00
6592,1.90E+02,0.00E+00,5.18E+00
6593,1.90E+02,0.00E+00,5.18E+00
6594,1.91E+02,0.00E+00,5.18E+00
6595,1.91E+02,0.00E+00,5.18E+00
6596,1.91E+02,0.00E+00,5.18E+00
6597,1.91E+02,0.00E+00,5.18E+00
6598,1.90E+02,0.00E+00,5.18E+00
6599,1.91E+02,0.00E+00,5.18E+00
6600,1.91E+02,0.00E+00,5.18E+00
6601,1.91E+02,0.00E+00,5.18E+00
6602,1.91E+02,0.00E+00,5.18E+00
6603,1.91E+02,0.00E+00,5.18E+00
6604,1.91E+02,0.00E+00,5.18E+00
6605,1.90E+02,0.00E+00,5.18E+00
6606,1.89E+02,0.00E+00,5.18E+00
6607,1.89E+02,0.00E+00,5.18E+00
6608,1.89E+02,0.00E+00,5.18E+00
6609,1.89E+02,0.00E+00,5.18E+00
6610,1.88E+02,0.00E+00,5.18E+00
6611,1.88E+02,0.00E+00,5.18E+00
6612,1.89E+02,0.00E+00,5.18E+00
6613,1.90E+02,5.00E-01,5.18E+00
6614,1.90E+02,0.00E+00,5.18E+00
6615,1.88E+02,0.00E+00,5.18E+00
6616,1.89E+02,0.00E+00,5.18E+00
6617,1.89E+02,0.00E+00,5.18E+00
6618,1.88E+02,0.00E+00,5.18E+00
6619,1.89E+02,0.00E+00,5.18E+00
6620,1.89E+02,0.00E+00,5.18E+00
6621,1.89E+02,0.00E+00,5.18E+00
6622,1.87E+02,0.00E+00,5.18E+00
6623,1.88E+02,0.00E+00,5.18E+00
6624,1.89E+02,0.00E+00,5.18E+00
6625,1.90E+02,0.00E+00,5.18E+00
6626,1.90E+02,0.00E+00,5.18E+00
6627,1.90E+02,0.00E+00,5.18E+00
6628,1.90E+02,0.00E+00,5.18E+00
6629,1.90E+02,0.00E+00,5.18E+00
6630,1.90E+02,0.00E+00,5.18E+00
6631,1.90E+02,0.00E+00,5.18E+00
6632,1.90E+02,0.00E+00,5.18E+00
6633,1.90E+02,0.00E+00,5.18E+00
6634,1.90E+02,0.00E+00,5.18E+00
6635,1.89E+02,0.00E+00,5.18E+00
6636,1.87E+02,0.00E+00,5.18E+00
6637,1.88E+02,0.00E+00,5.18E+00
6638,1.88E+02,0.00E+00,5.18E+00
6639,1.89E+02,0.00E+00,5.18E+00
6640,1.88E+02,0.00E+00,5.18E+00
6641,1.88E+02,0.00E+00,5.18E+00
6642,1.88E+02,0.00E+00,5.18E+00
6643,1.85E+02,0.00E+00,5.18E+00
6644,1.85E+02,0.00E+00,5.18E+00
6645,1.85E+02,0.00E+00,5.18E+00
6646,1.85E+02,0.00E+00,5.18E+00
6647,1.85E+02,0.00E+00,5.18E+00
6648,1.85E+02,0.00E+00,5.18E+00
6649,1.85E+02,0.00E+00,5.18E+00
6650,1.85E+02,0.00E+00,5.18E+00
6651,1.85E+02,0.00E+00,5.18E+00
6652,1.85E+02,0.00E+00,5.18E+00
6653,1.84E+02,0.00E+00,5.18E+00
6654,1.86E+02,0.00E+00,5.18E+00
6655,1.86E+02,0.00E+00,5.18E+00
6656,1.85E+02,0.00E+00,5.18E+00
6657,1.86E+02,0.00E+00,5.18E+00
6658,1.86E+02,0.00E+00,5.18E+00
6659,1.85E+02,0.00E+00,5.18E+00
6660,1.86E+02,0.00E+00,5.18E+00
6661,1.86E+02,0.00E+00,5.18E+00
6662,1.85E+02,0.00E+00,5.18E+00
6663,1.86E+02,0.00E+00,5.18E+00
6664,1.86E+02,0.00E+00,5.18E+00
6665,1.84E+02,0.00E+00,5.18E+00
6666,1.84E+02,0.00E+00,5.18E+00
6667,1.84E+02,0.00E+00,5.18E+00
6668,1.84E+02,0.00E+00,5.18E+00
6669,1.84E+02,0.00E+00,5.18E+00
6670,1.83E+02,0.00E+00,5.18E+00
6671,1.83E+02,0.00E+00,5.18E+00
6672,1.83E+02,0.00E+00,5.18E+00
6673,1.83E+02,0.00E+00,5.18E+00
6674,1.83E+02,0.00E+00,5.18E+00
6675,1.83E+02,0.00E+00,5.18E+00
6676,1.83E+02,0.00E+00,5.18E+00
6677,1.83E+02,0.00E+00,5.18E+00
6678,1.83E+02,0.00E+00,5.18E+00
6679,1.83E+02,0.00E+00,5.18E+00
6680,1.83E+02,0.00E+00,5.18E+00
6681,1.83E+02,0.00E+00,5.18E+00
6682,1.83E+02,0.00E+00,5.18E+00
6683,1.83E+02,0.00E+00,5.18E+00
6684,1.84E+02,0.00E+00,5.18E+00
6685,1.85E+02,0.00E+00,5.18E+00
6686,1.85E+02,0.00E+00,5.18E+00
6687,1.85E+02,0.00E+00,5.18E+00
6688,1.85E+02,0.00E+00,5.18E+00
6689,1.85E+02,0.00E+00,5.18E+00
6690,1.85E+02,0.00E+00,5.18E+00
6691,1.84E+02,0.00E+00,5.18E+00
6692,1.85E+02,0.00E+00,5.18E+00
6693,1.85E+02,0.00E+00,5.18E+00
6694,1.84E+02,0.00E+00,5.18E+00
6695,1.83E+02,0.00E+00,5.18E+00
6696,1.83E+02,0.00E+00,5.18E+00
6697,1.83E+02,0.00E+00,5.18E+00
6698,1.83E+02,0.00E+00,5.18E+00
6699,1.83E+02,0.00E+00,5.18E+00
6700,1.82E+02,0.00E+00,5.18E+00
6701,1.82E+02,0.00E+00,5.18E+00
6702,1.82E+02,0.00E+00,5.18E+00
6703,1.83E+02,0.00E+00,5.18E+00
6704,1.82E+02,0.00E+00,5.18E+00
6705,1.82E+02,0.00E+00,5.18E+00
6706,1.82E+02,0.00E+00,5.18E+00
6707,1.82E+02,0.00E+00,5.18E+00
6708,1.82E+02,0.00E+00,5.18E+00
6709,1.82E+02,0.00E+00,5.18E+00
6710,1.83E+02,0.00E+00,5.18E+00
6711,1.82E+02,0.00E+00,5.18E+00
6712,1.82E+02,0.00E+00,5.18E+00
6713,1.83E+02,0.00E+00,5.18E+00
6714,1.84E+02,0.00E+00,5.18E+00
6715,1.84E+02,0.00E+00,5.18E+00
6716,1.84E+02,0.00E+00,5.18E+00
6717,1.84E+02,0.00E+00,5.18E+00
6718,1.85E+02,0.00E+00,5.18E+00
6719,1.84E+02,0.00E+00,5.18E+00
6720,1.84E+02,0.00E+00,5.18E+00
6721,1.84E+02,0.00E+00,5.18E+00
6722,1.84E+02,0.00E+00,5.18E+00
6723,1.84E+02,0.00E+00,5.18E+00
6724,1.84E+02,0.00E+00,5.18E+00
6725,1.82E+02,0.00E+00,5.18E+00
6726,1.82E+02,0.00E+00,5.18E+00
6727,1.82E+02,0.00E+00,5.18E+00
6728,1.82E+02,0.00E+00,5.18E+00
6729,1.82E+02,0.00E+00,5.18E+00
6730,1.82E+02,0.00E+00,5.18E+00
6731,1.82E+02,0.00E+00,5.18E+00
6732,1.82E+02,0.00E+00,5.18E+00
6733,1.82E+02,0.00E+00,5.16E+00
6734,1.82E+02,0.00E+00,5.16E+00
6735,1.82E+02,0.00E+00,5.17E+00
6736,1.81E+02,0.00E+00,5.16E+00
6737,1.82E+02,0.00E+00,5.18E+00
6738,1.82E+02,0.00E+00,5.17E+00
6739,1.81E+02,0.00E+00,5.19E+00
6740,1.82E+02,0.00E+00,5.18E+00
6741,1.82E+02,0.00E+00,5.19E+00
6742,1.81E+02,0.00E+00,5.19E+00
6743,1.82E+02,0.00E+00,5.18E+00
6744,1.83E+02,0.00E+00,5.18E+00
6745,1.84E+02,0.00E+00,5.19E+00
6746,1.84E+02,0.00E+00,5.19E+00
6747,1.84E+02,0.00E+00,5.19E+00
6748,1.84E+02,0.00E+00,5.18E+00
